,Car Make,Car Model,Year,Engine Size (L),Horsepower,Torque (lb-ft),0-60 MPH Time (seconds),Price (in USD),Vehicle Type
550,28,54,2022,4,414,309,4.2,"1,02,550",Fuel
551,16,34,2022,6.5,770,531,2.8,"3,93,695",Fuel
555,16,35,2022,6.5,729,507,2.9,"4,60,247",Fuel
557,5,137,2022,4,591,590,3.1,"1,10,045",Fuel
560,23,24,2021,4,503,516,3.7,"77,400",Fuel
564,24,3,2020,3.7,350,276,5.0,"46,815",Fuel
566,5,162,2021,2.5,394,354,3.6,"67,895",Fuel
567,9,72,2023,5.5,625,650,2.6,"85,000",Fuel
568,16,167,2022,4,641,626,3.2,"2,18,009",Fuel
569,23,29,2021,4,630,664,3.1,"1,62,900",Fuel
570,11,129,2022,3.9,612,560,3.5,"2,45,000",Fuel
571,8,64,2021,8,1479,1180,2.5,"30,00,000",Fuel
574,28,54,2022,4,414,309,4.2,"1,00,200",Fuel
577,1,92,2021,2.9,505,443,3.8,"74,750",Fuel
579,7,68,2021,6,626,664,3.3,"2,18,400",Fuel
580,6,110,2021,4.4,600,553,3.2,"1,03,500",Fuel
582,10,56,2021,6.2,717,656,3.5,"70,595",Fuel
583,12,86,2022,3.5,647,550,3.0,"5,00,000",Fuel
586,21,8,2021,3.8,562,443,3.1,"2,03,500",Fuel
587,23,155,2015,6.2,583,479,3.6,"2,21,580",Fuel
588,24,3,2020,3.7,350,276,4.7,"47,190",Fuel
589,28,38,2021,2,300,280,4.9,"62,000",Fuel
590,28,13,2022,2,300,280,4.9,"61,500",Fuel
591,16,34,2021,6.5,759,531,2.9,"3,93,695",Fuel
592,11,148,2021,3.9,612,561,3.3,"2,22,630",Fuel
593,5,134,2022,2.9,444,442,3.5,"75,400",Fuel
594,21,8,2020,3.8,562,443,3.1,"2,08,000",Fuel
595,6,104,2022,3,405,406,4.2,"58,900",Fuel
596,23,152,2022,3,429,384,4.9,"96,250",Fuel
597,9,48,2021,6.2,455,455,4.0,"25,000",Fuel
603,28,123,2022,2.9,325,331,5.2,"88,550",Fuel
606,5,136,2022,4,591,590,3.5,"1,09,000",Fuel
608,28,165,2021,EV ,429,472,3.8,"1,03,800",Fuel
611,5,138,2022,4,591,590,3.5,"1,17,000",Fuel
613,6,107,2021,3,473,406,4.0,"72,800",Fuel
614,23,155,2015,6.2,622,468,3.5,"2,28,000",Fuel
617,24,3,2021,3.7,350,276,5.0,"48,000",Fuel
618,4,74,2021,5.2,715,664,3.2,"3,07,820",Fuel
619,17,102,2021,5,471,398,4.4,"93,000",Fuel
620,7,68,2021,4,626,664,3.3,"2,02,500",Fuel
622,34,116,2022,EV ,1020,1050,1.98,"1,31,190",Fuel
623,30,75,2021,6.6,563,605,4.3,"3,46,300",Fuel
624,8,65,2021,8,1500,1180,2.3,"35,99,000",Fuel
625,21,157,2019,4,789,590,2.7,"10,50,000",Fuel
626,28,127,2021,Hybrid ,690,641,3.0,"1,86,350",Fuel
628,4,73,2021,4,503,498,3.7,"2,05,600",Fuel
630,7,68,2021,6,626,664,3.6,"2,01,000",Fuel
631,8,64,2021,8,1500,1180,2.5,"30,00,000",Fuel
632,9,52,2022,6.2,650,650,3.5,"67,000",Fuel
633,10,56,2021,6.2,717,656,3.5,"64,000",Fuel
634,11,17,2021,6.5,789,530,2.8,"3,40,000",Fuel
635,16,36,2021,6.5,770,531,2.8,"5,17,770",Fuel
637,22,89,2021,4,720,590,3.1,"3,25,000",Fuel
638,24,4,2023,3,400,350,4.0,"40,000",Fuel
639,28,54,2021,4,414,309,4.2,"1,01,000",Fuel
640,29,122,2021,0,1914,1696,1.9,"24,00,000",EV
643,35,161,2021,3,382,368,3.9,"43,000",Fuel
650,6,104,2022,3,405,406,4.1,"58,900",Fuel
654,24,3,2021,3.7,350,276,4.8,"45,000",Fuel
655,10,62,2021,6.2,707,650,3.6,"69,995",Fuel
656,4,74,2021,5.2,715,663,3.2,"3,05,000",Fuel
657,1,92,2021,2.9,505,443,3.8,"75,000",Fuel
658,5,162,2021,2.5,394,354,3.6,"68,000",Fuel
659,7,68,2021,6,626,664,3.6,"2,03,825",Fuel
661,9,71,2021,6.2,495,470,2.9,"58,900",Fuel
662,10,59,2021,6.2,717,656,3.5,"63,000",Fuel
663,12,118,2022,5,460,420,4.0,"45,000",Fuel
666,11,148,2022,3.9,612,560,3.3,"2,22,630",Fuel
668,21,8,2021,3.8,562,443,2.7,"2,04,995",Fuel
669,6,107,2022,3,473,406,4.1,"71,800",Fuel
670,23,155,2021,6.2,622,468,3.5,"2,43,600",Fuel
673,24,3,2021,3.7,350,276,5.0,"47,190",Fuel
677,5,143,2022,4,591,590,3.5,"1,13,000",Fuel
680,23,87,2021,4,577,590,3.3,"1,61,200",Fuel
682,4,74,2021,5.2,715,663,3.2,"3,10,000",Fuel
685,25,95,2021,6,764,737,3.0,"26,00,000",Fuel
687,21,157,2021,4,789,590,2.7,"10,00,000",Fuel
688,28,20,2015,4.6,887,944,2.2,"18,00,000",Fuel
690,16,36,2020,6.5,759,531,2.8,"5,17,000",Fuel
691,5,137,2021,4,591,590,3.5,"1,10,000",Fuel
692,7,69,2022,6,650,664,3.5,"3,00,000",Fuel
693,9,52,2021,6.2,650,650,3.5,"68,000",Fuel
698,22,89,2021,4,720,590,3.1,"3,30,000",Fuel
699,4,73,2021,4,503,513,3.9,"2,05,000",Fuel
700,7,68,2022,4,542,568,3.9,"2,29,000",Fuel
702,18,78,2021,3.5,416,317,3.8,"1,00,000",Fuel
703,19,93,2021,4.7,454,384,4.7,"1,35,000",Fuel
704,28,38,2022,2,300,280,4.9,"63,000",Fuel
705,1,6,2020,1.8,237,258,4.2,"67,150",Fuel
706,9,48,2022,6.2,455,455,4.0,"62,195",Fuel
707,10,55,2022,3.6,305,268,6.4,"28,000",Fuel
712,23,23,2021,4,469,479,3.8,"69,900",Fuel
713,24,1,2021,3.7,350,276,5.3,"30,090",Fuel
714,28,53,2022,2,300,280,4.9,"68,000",Fuel
715,6,175,2022,1.5,369,184,4.2,"1,47,500",Fuel
718,16,35,2021,6.5,729,507,2.9,"4,17,650",Fuel
720,5,145,2022,4,591,590,3.5,"1,15,000",Fuel
721,21,86,2022,4,620,465,3.1,"2,08,000",Fuel
723,23,155,2021,4,730,590,2.9,"2,50,000",Fuel
726,24,3,2021,3.7,350,276,5.0,"46,100",Fuel
727,28,126,2022,4,630,604,3.1,"1,80,000",Fuel
729,11,128,2022,3.9,591,561,3.4,"2,50,000",Fuel
730,5,162,2022,2.5,394,354,3.6,"70,000",Fuel
731,21,8,2021,3.8,562,443,3.1,"2,00,000",Fuel
732,6,175,2022,0,369,184,4.2,"1,48,500",Hybrid
735,11,128,2022,3.9,612,561,3.3,"2,45,000",Fuel
736,5,162,2022,2.5,394,354,3.6,"67,800",Fuel
737,21,86,2022,4,620,465,3.1,"2,11,300",Fuel
739,23,155,2015,6.2,622,468,3.5,"2,22,500",Fuel
740,9,49,2022,6.2,455,455,4.0,"43,995",Fuel
743,28,19,2022,3.8,640,590,2.6,"2,08,000",Fuel
747,6,111,2022,4.4,617,553,3.1,"1,03,500",Fuel
749,4,168,2022,4,503,505,3.5,"1,52,995",Fuel
750,11,81,2021,3.9,710,568,2.9,"2,74,280",Fuel
751,17,102,2022,5,471,398,4.4,"1,02,550",Fuel
755,5,144,2021,4,591,590,3.5,"1,09,000",Fuel
757,6,107,2022,3,473,406,3.8,"71,800",Fuel
758,23,31,2021,4,577,516,3.5,"1,80,000",Fuel
762,28,127,2021,4,690,642,3.0,"1,90,000",Fuel
763,16,167,2021,4,641,627,3.5,"2,18,000",Fuel
764,11,129,2021,3.9,612,561,3.4,"2,35,000",Fuel
765,5,162,2022,2.5,394,354,3.6,"67,600",Fuel
768,23,156,2021,6.2,622,468,3.5,"3,35,000",Fuel
770,28,12,2022,2,300,280,4.9,"63,000",Fuel
771,16,36,2020,6.5,759,531,2.8,"5,73,966",Fuel
773,5,163,2022,2.5,394,354,3.5,"68,000",Fuel
774,21,86,2020,4,612,465,3.1,"2,10,000",Fuel
775,6,174,2022,2,255,295,5.2,"50,000",Fuel
776,23,155,2015,6.2,622,468,3.6,"2,00,000",Fuel
777,9,51,2022,6.2,455,455,4.0,"49,000",Fuel
779,24,2,2020,3.7,332,270,5.0,"30,090",Fuel
780,4,168,2021,4,503,505,3.6,"1,42,086",Fuel
781,7,68,2022,6,626,664,3.3,"2,25,000",Fuel
782,8,64,2021,8,1479,1180,2.4,"30,00,000",Fuel
783,10,59,2022,6.2,717,656,3.5,"68,000",Fuel
784,13,79,2022,2,296,295,5.4,"63,700",Fuel
788,18,78,2021,3.5,416,317,3.8,"98,395",Fuel
789,28,127,2021,4,689,642,3.0,"1,90,000",Fuel
790,16,36,2021,6.5,759,531,2.8,"5,17,000",Fuel
793,23,150,2021,4,603,664,3.4,"1,68,000",Fuel
794,9,52,2021,6.2,650,650,3.5,"64,500",Fuel
796,24,3,2021,3.7,350,276,4.7,"46,000",Fuel
797,28,14,2022,4,414,309,4.2,"1,02,000",Fuel
798,22,45,2021,4,503,516,3.7,"77,500",Fuel
799,4,168,2021,4,503,505,3.5,"1,47,000",Fuel
800,21,8,2021,3.8,562,443,3.1,"1,93,000",Fuel
802,10,59,2021,6.2,717,656,3.5,"64,000",Fuel
804,22,88,2021,4,630,664,3.1,"1,62,000",Fuel
810,5,134,2022,2.9,444,443,3.5,"76,700",Fuel
811,21,9,2020,3.8,562,443,3.1,"2,08,800",Fuel
812,6,106,2022,3,405,406,4.2,"58,900",Fuel
813,23,39,2022,4,469,479,3.9,"69,000",Fuel
815,12,118,2022,5,460,420,4.5,"43,000",Fuel
816,10,58,2021,5.7,372,400,5.1,"35,000",Fuel
817,4,168,2021,4,503,505,3.6,"1,51,000",Fuel
819,1,7,2020,1.7,237,258,4.1,"69,000",Fuel
820,13,79,2022,2,296,295,5.4,"62,500",Fuel
823,8,66,2021,8,1578,1180,2.4,"52,00,000",Fuel
824,29,122,2021,0,1914,1696,1.85,"24,00,000",EV
826,9,52,2022,6.2,650,650,3.5,"63,000",Fuel
827,4,168,2021,4,503,505,3.5,"1,42,086",Fuel
828,1,92,2022,2.9,505,443,3.8,"83,250",Fuel
831,5,139,2021,4,591,590,3.5,"1,14,000",Fuel
832,6,108,2022,3,503,479,3.8,"74,700",Fuel
833,23,44,2022,4,503,516,3.9,"77,600",Fuel
836,28,126,2022,4,630,604,2.9,"1,81,100",Fuel
837,16,35,2021,6.5,730,507,2.9,"4,17,826",Fuel
838,4,74,2022,5.2,715,664,3.2,"3,29,100",Fuel
840,23,25,2021,3,385,384,4.5,"59,900",Fuel
842,9,71,2021,6.2,490,465,2.9,"59,900",Fuel
843,28,164,2022,0,469,263,3.8,"81,250",EV
844,16,34,2021,6.5,730,509,2.9,"5,17,000",Fuel
845,11,148,2021,3.9,611,560,3.3,"2,22,620",Fuel
849,23,42,2021,4,469,479,3.9,"77,000",Fuel
850,9,49,2021,6.2,455,455,4.1,"43,995",Fuel
851,12,119,2021,5,480,420,4.1,"51,720",Fuel
852,24,3,2021,3.7,350,276,4.8,"46,610",Fuel
853,28,123,2022,2.9,325,331,5.3,"88,550",Fuel
856,5,143,2022,4,591,590,3.5,"1,20,000",Fuel
858,6,107,2022,3,503,479,3.8,"74,000",Fuel
859,23,22,2021,2,382,354,4.0,"50,000",Fuel
860,9,52,2021,6.2,650,650,3.5,"63,995",Fuel
863,7,68,2021,4,542,568,3.3,"2,02,500",Fuel
864,8,64,2022,8,1479,1180,2.4,"29,00,000",Fuel
865,11,82,2022,3.9,710,568,2.8,"2,75,000",Fuel
867,21,86,2021,4,612,465,3.1,"2,01,500",Fuel
873,10,60,2022,6.2,797,707,3.5,"80,190",Fuel
875,13,79,2021,3,380,339,4.4,"62,750",Fuel
876,17,102,2021,5,471,398,4.4,"92,000",Fuel
877,18,76,2021,0,2000,1254,2.8,"28,00,000",EV
880,30,91,2021,6.8,563,627,4.6,"3,32,500",Fuel
881,28,164,2021,2,402,254,5.1,"81,250",Fuel
882,4,73,2021,4,630,516,3.7,"1,98,995",Fuel
885,34,147,2022,0,"10,000","7,376",1.9,"2,00,000",Fuel
886,9,48,2022,6.2,455,455,4.0,"25,000",Fuel
887,10,61,2021,6.2,797,707,3.3,"72,000",Fuel
888,13,79,2021,3,380,339,4.9,"62,750",Fuel
894,23,155,2021,6.2,622,468,3.6,"2,54,995",Fuel
895,24,1,2021,3.7,332,270,5.2,"30,000",Fuel
896,5,138,2021,4,591,590,3.4,"1,14,000",Fuel
897,7,68,2021,4,542,568,3.9,"2,20,000",Fuel
898,8,64,2021,8,"1,500","1,180",2.4,"30,00,000",Fuel
899,28,53,2022,2,300,280,4.5,"59,900",Fuel
902,5,134,2022,2.9,444,443,3.5,"75,100",Fuel
904,10,59,2021,6.2,717,656,3.5,"60,695",Fuel
905,11,81,2022,3.9,710,568,2.9,"2,74,390",Fuel
906,13,79,2021,3,296,295,5.4,"64,700",Fuel
907,16,34,2021,6.5,759,531,2.9,"5,17,770",Fuel
909,18,78,2021,3.5,416,317,3.8,"99,990",Fuel
910,19,93,2021,4.7,454,384,4.7,"1,50,800",Fuel
912,23,23,2021,4,469,479,3.8,"67,600",Fuel
913,24,3,2021,3.7,350,276,4.5,"45,790",Fuel
914,28,123,2022,2.9,325,331,5.3,"88,800",Fuel
915,32,171,2021,2.5,310,290,5.2,"38,170",Fuel
918,16,34,2021,6.5,729,509,2.9,"3,93,695",Fuel
920,5,142,2022,2.9,444,443,3.5,"76,350",Fuel
921,21,8,2021,3.8,562,443,3.1,"2,02,000",Fuel
923,23,152,2022,3,429,384,4.4,"96,000",Fuel
926,24,1,2021,3.7,332,270,5.3,"33,000",Fuel
927,1,92,2021,2.9,505,443,3.8,"75,250",Fuel
928,4,73,2022,4,630,516,3.7,"2,01,495",Fuel
929,7,68,2021,6,626,664,3.3,"2,01,000",Fuel
930,10,55,2021,6.4,485,475,3.8,"62,000",Fuel
933,18,78,2021,3.5,416,317,3.8,"99,000",Fuel
934,19,93,2021,4.7,454,384,4.7,"1,50,000",Fuel
936,4,168,2022,4,503,505,3.5,"1,49,995",Fuel
937,10,63,2022,6.2,717,650,3.5,"78,595",Fuel
939,9,49,2022,6.2,455,455,4.1,"37,500",Fuel
940,12,118,2022,5,460,420,4.0,"38,500",Fuel
943,21,8,2021,3.8,562,443,3.1,"2,08,800",Fuel
944,23,26,2022,4,469,479,3.8,"71,450",Fuel
945,24,3,2021,3.7,350,276,4.9,"47,820",Fuel
946,28,124,2021,4,473,457,3.9,"1,34,150",Fuel
948,6,107,2021,3,473,406,3.8,"71,800",Fuel
950,16,34,2021,6.5,770,531,2.9,"3,93,695",Fuel
951,21,86,2021,4,612,465,3.1,"2,50,000",Fuel
952,23,28,2021,4,630,664,3.1,"1,71,200",Fuel
953,4,74,2022,5.2,715,663,3.4,"3,21,000",Fuel
954,18,78,2021,3.5,416,317,3.8,"1,00,500",Fuel
956,21,8,2021,3.8,562,443,3.1,"1,95,000",Fuel
959,5,146,2022,4,591,590,3.5,"1,14,000",Fuel
961,22,43,2022,4,503,516,3.7,"78,100",Fuel
963,10,62,2021,6.2,717,650,3.6,"70,000",Fuel
964,1,92,2021,2.9,505,443,3.8,"78,450",Fuel
965,34,116,2022,0,"1,020","1,050",1.9,"1,41,190",EV
967,28,127,2021,0,689,642,3.0,"1,90,000",Hybrid
970,12,119,2021,5,480,420,4.0,"52,915",Fuel
982,4,168,2021,4,503,505,3.6,"1,47,000",Fuel
983,8,64,2022,8,1500,1180,2.5,"39,00,000",Fuel
985,25,95,2021,6,764,740,2.8,"26,00,000",Fuel
987,18,76,2022,0,1973,1254,2.5,"20,00,000",EV
988,26,37,2021,0,1872,1696,1.9,"25,00,000",EV
989,19,113,2021,3,621,538,2.9,"2,10,000",Fuel
990,28,53,2021,2,300,280,5.1,"59,900",Fuel
994,21,86,2022,4,612,465,3.1,"2,10,000",Fuel
995,6,104,2021,3,405,406,4.0,"58,900",Fuel
996,23,155,2021,6.3,622,468,3.6,"2,54,500",Fuel
998,12,117,2021,2.3,310,350,5.3,"27,205",Fuel
999,24,1,2021,3.7,332,270,5.1,"30,090",Fuel
1002,15,99,2022,5,1280,1106,2.5,"30,00,000",Fuel
1003,18,76,2021,0,1972,1254,2.0,"20,00,000",EV
1005,25,95,2021,6,764,738,3.0,"26,00,000",Fuel
1006,29,122,2021,0,1888,1696,1.85,"24,00,000",EV
